Ttest									fold change									rank fold									fold as rank								fold 1ongroup									samedir							
	p.geomean	stat.mean	p.val	q.val	set.size	exp1				p.geomean	stat.mean	p.val	q.val	set.size	low.egf.none	low.egf.none.1			p.geomean	stat.mean	p.val	q.val	set.size	low.egf.none	low.egf.none.1			p.geomean	stat.mean	p.val	q.val	set.size	exp1			p.geomean	stat.mean	p.val	q.val	set.size	low.egf.none	low.egf.none.1			p.geomean	stat.mean	p.val	q.val	set.size	low.egf.none	low.egf.none.1
hsa00430 Taurine and hypotaurine metabolism	NA	NA	NA	NA	7	NA			hsa00430 Taurine and hypotaurine metabolism	NA	NA	NA	NA	7	NA	NA		hsa00430 Taurine and hypotaurine metabolism	NA	NA	NA	NA	7	NA	NA		hsa00430 Taurine and hypotaurine metabolism	NA	NA	NA	NA	7	NA		hsa00430 Taurine and hypotaurine metabolism	NA	NA	NA	NA	7	NA	NA		hsa00430 Taurine and hypotaurine metabolism	NA	NA	NA	NA	7	NA	NA
hsa00460 Cyanoamino acid metabolism	NA	NA	NA	NA	4	NA			hsa00460 Cyanoamino acid metabolism	NA	NA	NA	NA	4	NA	NA		hsa00460 Cyanoamino acid metabolism	NA	NA	NA	NA	4	NA	NA		hsa00460 Cyanoamino acid metabolism	NA	NA	NA	NA	4	NA		hsa00460 Cyanoamino acid metabolism	NA	NA	NA	NA	4	NA	NA		hsa00460 Cyanoamino acid metabolism	NA	NA	NA	NA	4	NA	NA
hsa00471 D-Glutamine and D-glutamate metabolism	NA	NA	NA	NA	4	NA			hsa00471 D-Glutamine and D-glutamate metabolism	NA	NA	NA	NA	4	NA	NA		hsa00471 D-Glutamine and D-glutamate metabolism	NA	NA	NA	NA	4	NA	NA		hsa00471 D-Glutamine and D-glutamate metabolism	NA	NA	NA	NA	4	NA		hsa00471 D-Glutamine and D-glutamate metabolism	NA	NA	NA	NA	4	NA	NA		hsa00471 D-Glutamine and D-glutamate metabolism	NA	NA	NA	NA	4	NA	NA
hsa00472 D-Arginine and D-ornithine metabolism	NA	NA	NA	NA	1	NA			hsa00472 D-Arginine and D-ornithine metabolism	NA	NA	NA	NA	1	NA	NA		hsa00472 D-Arginine and D-ornithine metabolism	NA	NA	NA	NA	1	NA	NA		hsa00472 D-Arginine and D-ornithine metabolism	NA	NA	NA	NA	1	NA		hsa00472 D-Arginine and D-ornithine metabolism	NA	NA	NA	NA	1	NA	NA		hsa00472 D-Arginine and D-ornithine metabolism	NA	NA	NA	NA	1	NA	NA
hsa00730 Thiamine metabolism	NA	NA	NA	NA	3	NA			hsa00730 Thiamine metabolism	NA	NA	NA	NA	3	NA	NA		hsa00730 Thiamine metabolism	NA	NA	NA	NA	3	NA	NA		hsa00730 Thiamine metabolism	NA	NA	NA	NA	3	NA		hsa00730 Thiamine metabolism	NA	NA	NA	NA	3	NA	NA		hsa00730 Thiamine metabolism	NA	NA	NA	NA	3	NA	NA
hsa00740 Riboflavin metabolism	NA	NA	NA	NA	9	NA			hsa00740 Riboflavin metabolism	NA	NA	NA	NA	9	NA	NA		hsa00740 Riboflavin metabolism	NA	NA	NA	NA	9	NA	NA		hsa00740 Riboflavin metabolism	NA	NA	NA	NA	9	NA		hsa00740 Riboflavin metabolism	NA	NA	NA	NA	9	NA	NA		hsa00740 Riboflavin metabolism	NA	NA	NA	NA	9	NA	NA
hsa00750 Vitamin B6 metabolism	NA	NA	NA	NA	4	NA			hsa00750 Vitamin B6 metabolism	NA	NA	NA	NA	4	NA	NA		hsa00750 Vitamin B6 metabolism	NA	NA	NA	NA	4	NA	NA		hsa00750 Vitamin B6 metabolism	NA	NA	NA	NA	4	NA		hsa00750 Vitamin B6 metabolism	NA	NA	NA	NA	4	NA	NA		hsa00750 Vitamin B6 metabolism	NA	NA	NA	NA	4	NA	NA
hsa00780 Biotin metabolism	NA	NA	NA	NA	2	NA			hsa00780 Biotin metabolism	NA	NA	NA	NA	2	NA	NA		hsa00780 Biotin metabolism	NA	NA	NA	NA	2	NA	NA		hsa00780 Biotin metabolism	NA	NA	NA	NA	2	NA		hsa00780 Biotin metabolism	NA	NA	NA	NA	2	NA	NA		hsa00780 Biotin metabolism	NA	NA	NA	NA	2	NA	NA
hsa00785 Lipoic acid metabolism	NA	NA	NA	NA	2	NA			hsa00785 Lipoic acid metabolism	NA	NA	NA	NA	2	NA	NA		hsa00785 Lipoic acid metabolism	NA	NA	NA	NA	2	NA	NA		hsa00785 Lipoic acid metabolism	NA	NA	NA	NA	2	NA		hsa00785 Lipoic acid metabolism	NA	NA	NA	NA	2	NA	NA		hsa00785 Lipoic acid metabolism	NA	NA	NA	NA	2	NA	NA
hsa00790 Folate biosynthesis	NA	NA	NA	NA	9	NA			hsa00790 Folate biosynthesis	NA	NA	NA	NA	9	NA	NA		hsa00790 Folate biosynthesis	NA	NA	NA	NA	9	NA	NA		hsa00790 Folate biosynthesis	NA	NA	NA	NA	9	NA		hsa00790 Folate biosynthesis	NA	NA	NA	NA	9	NA	NA		hsa00790 Folate biosynthesis	NA	NA	NA	NA	9	NA	NA
hsa04122 Sulfur relay system	NA	NA	NA	NA	8	NA			hsa04122 Sulfur relay system	NA	NA	NA	NA	8	NA	NA		hsa04122 Sulfur relay system	NA	NA	NA	NA	8	NA	NA		hsa04122 Sulfur relay system	NA	NA	NA	NA	8	NA		hsa04122 Sulfur relay system	NA	NA	NA	NA	8	NA	NA		hsa04122 Sulfur relay system	NA	NA	NA	NA	8	NA	NA
